length,multiplicity,padded,full_state_pc1,full_state_pc2
8,12,False,2.6634644319123053,-2.1381868149867937
8,25,False,2.663995302513756,-3.029717852680779
8,30,True,2.6628498580053725,-2.9528286315831074
8,36,True,2.660648404669701,-2.8434104433576395
8,36,True,2.654673602351417,-2.290226572699991
8,30,True,2.653957725290917,-2.020739060465171
8,25,False,2.6532691862908675,-1.8383373647349663
8,20,False,2.659533086350035,-2.4765339820231285
8,24,True,2.658387641841651,-2.3996447609254568
8,24,True,2.6554703114454794,-2.0207390604651687
8,20,False,2.65478177244543,-1.8383373647349643
8,16,False,2.6578022286429968,-2.097628281562839
8,16,False,2.655968245134564,-1.8383373647349628
8,9,False,2.6862107913784663,-3.302085956862593
8,9,False,2.6845784023829755,-3.4621316978982333
8,9,False,2.6892189259244623,-3.562133881076403
8,9,False,2.6892618148080047,-3.699823667417477
8,9,False,2.6903353802984853,-3.8330310182400615
8,9,False,2.6909509914362193,-4.009165415129971
8,12,False,2.6806809005653083,-2.8653777428333
8,12,False,2.6790485115698175,-3.02542348386894
8,15,False,2.684110872683751,-2.865377742833299
8,18,True,2.6819057614340682,-2.9869788733201035
8,15,False,2.680537739789543,-3.259790919471555
8,18,True,2.679965017535351,-3.2213463089227194
8,12,False,2.689138644161912,-3.4116727568998217
8,12,False,2.6891815330454545,-3.5493625432408957
8,15,False,2.6869371908262405,-3.302254568674354
8,18,True,2.6858346352013993,-3.363055133917756
8,15,False,2.687660797762178,-3.639191713985837
8,18,True,2.686515353253794,-3.5623024928881653
8,12,False,2.6934446516177672,-4.054104155745647
8,12,False,2.6940602627555013,-4.230238552635556
8,15,False,2.6901267439080727,-3.673788830356522
8,18,True,2.6890241882832315,-3.734589395599924
8,15,False,2.6925237997660374,-4.103879680329574
8,18,True,2.690805633003462,-3.988545848683067
8,16,False,2.6724979690700077,-2.21859085587939
8,16,False,2.670865580074517,-2.37863659691503
8,20,False,2.6759279411884505,-2.218590855879389
8,24,True,2.6737228299387676,-2.3401919863661935
8,20,False,2.6723548082942425,-2.613004032517645
8,24,True,2.6717820860400505,-2.5745594219688095
8,25,False,2.6794501178315437,-2.218590855879388
8,30,True,2.677245006581861,-2.3401919863661926
8,36,True,2.6742035360153076,-2.5198503278560747
8,25,False,2.675498107803951,-2.9563301630477077
8,30,True,2.674925385549759,-2.917885552498872
8,36,True,2.6738246588819226,-2.863176458386138
8,16,False,2.683751826115174,-3.1746527639916926
8,16,False,2.6837947149987165,-3.3123425503327666
8,20,False,2.6815503727795025,-3.0652345757662247
8,24,True,2.6804478171546613,-3.126035141009627
8,20,False,2.68227397971544,-3.402171721077708
8,24,True,2.681128535207056,-3.325282499980036
8,25,False,2.678727878147227,-2.9124558763159833
8,30,True,2.6776253225223856,-2.9732564415593856
8,36,True,2.676104587239109,-3.063085612304327
8,25,False,2.6813789174906786,-3.5356401114801788
8,30,True,2.680233472982295,-3.458750890382507
8,36,True,2.6780320196466234,-3.349332702157039
8,16,False,2.6941665099493846,-4.329382799975074
8,16,False,2.6947821210871186,-4.505517196864983
8,20,False,2.69084860223969,-3.9490674745859513
8,24,True,2.689746046614849,-4.009868039829352
8,20,False,2.6932456580976547,-4.379158324559001
8,24,True,2.6915274913350795,-4.263824492912494
8,25,False,2.684836554525582,-3.4247545134535424
8,30,True,2.683733998900741,-3.4855550786969447
8,36,True,2.6822132636174643,-3.575384249441886
8,25,False,2.690572290107199,-4.217481803004426
8,30,True,2.688854123344624,-4.10214797135792
8,36,True,2.6855519433411166,-3.938020689019719
8,16,False,2.649326642443699,-0.20797316793809117
8,16,False,2.647694253448208,-0.36801890897373174
8,20,False,2.6527566145621417,-0.2079731679380904
8,24,True,2.650551503312459,-0.32957429842489516
8,20,False,2.649183481667934,-0.6023863445763471
8,24,True,2.648610759413742,-0.5639417340275112
8,25,False,2.656278791205235,-0.20797316793808956
8,30,True,2.654073679955552,-0.32957429842489433
8,36,True,2.651032209388999,-0.5092326399147764
8,25,False,2.652326781177642,-0.94571247510641
8,30,True,2.65175405892345,-0.9072678645575741
8,36,True,2.650653332255614,-0.8525587704448405
8,12,False,2.648787709687008,0.4917443501402813
8,12,False,2.647155320691517,0.33169860910464066
8,15,False,2.6522176818054506,0.49174435014028206
8,18,True,2.6500125705557678,0.3701432196534773
8,15,False,2.6486445489112427,0.09733117350202561
8,18,True,2.6480718266570507,0.13577578405086155
8,9,False,2.6508283376334116,0.9685388710728037
8,9,False,2.649195948637921,0.8084931300371627
8,9,False,2.6514055833639487,1.238026383307646
8,9,False,2.6485119331142166,1.2988269485510453
8,9,False,2.649461809473877,0.8983223007821023
8,9,False,2.6482005482196356,1.1191686070611422
8,15,False,2.6528470624357166,0.8921495213476841
8,18,True,2.6506419511860337,0.7705483908608791
8,12,False,2.649994336047811,1.1616370335825257
8,12,False,2.647100685798079,1.222437598825925
8,18,True,2.64688460355898,0.8603775616058166
8,15,False,2.646196064558931,1.042779257336021
8,15,False,2.647980586496087,0.2307995639044918
8,18,True,2.647407864241895,0.2692441744533276
8,18,True,2.6455912605135583,0.5934407808008806
8,15,False,2.644902721513509,0.775842476531085
8,12,False,2.646757219112317,0.5549961702520456
8,12,False,2.645495957858076,0.7758424765310858
8,25,False,2.654245576479494,0.3858277173285577
8,30,True,2.652040465229811,0.2642265868417528
8,36,True,2.6489989946632577,0.08456824535187077
8,20,False,2.6513527804666666,0.7862328885359583
8,24,True,2.6491476692169837,0.6646317580491535
8,16,False,2.648500054078761,1.0557204007708003
8,16,False,2.645606403829029,1.1165209660141997
8,24,True,2.64539032158993,0.754460928794091
8,20,False,2.644701782589881,0.9368626245242956
8,36,True,2.644056562527727,0.21803663575433524
8,30,True,2.643340685467227,0.48752414798915455
8,25,False,2.6426521464671775,0.6699258437193589
8,25,False,2.6494987583610845,-0.7477788466842265
8,30,True,2.6489260361068925,-0.7093342361353907
8,36,True,2.6478253094390563,-0.6546251420226568
8,36,True,2.6432617544369106,-0.17783062109012862
8,30,True,2.6425458773764103,0.0916568911446908
8,25,False,2.641857338376361,0.27405858687489515
8,20,False,2.6456914964362204,-0.27098432575169734
8,24,True,2.6451187741820283,-0.23253971520286154
8,24,True,2.643302170453692,0.0916568911446918
8,20,False,2.6426136314536426,0.27405858687489615
8,16,False,2.6444681290524508,0.053212280595856705
8,16,False,2.6432068677982095,0.2740585868748968
8,16,False,2.6671095876156556,-1.5949758168504962
8,16,False,2.667152476499198,-1.73266560319157
8,20,False,2.664908134279984,-1.4855576286250283
8,24,True,2.663805578655143,-1.5463581938684305
8,20,False,2.6656317412159214,-1.822494773936511
8,24,True,2.664486296707538,-1.7456055528388394
8,25,False,2.6620856396477084,-1.3327789291747871
8,30,True,2.660983084022867,-1.3935794944181894
8,36,True,2.6594623487395905,-1.4834086651631302
8,25,False,2.66473667899116,-1.9559631643389819
8,30,True,2.6635912344827766,-1.8790739432413104
8,36,True,2.661389781147105,-1.7696557550158427
8,25,False,2.6560999613249616,-0.5271447782845989
8,30,True,2.6549974057001204,-0.5879453435280014
8,36,True,2.6534766704168438,-0.6777745142729426
8,20,False,2.6530514583082256,-0.12673960707719406
8,24,True,2.6519489026833845,-0.1875401723205965
8,16,False,2.651480841516763,0.14274790515763403
8,16,False,2.6496897468918728,0.2643490356444359
8,24,True,2.6497122903396075,-0.007881830830718192
8,20,False,2.6490237513395583,0.17451986489948623
8,36,True,2.6494293005060743,-0.41083773346800645
8,30,True,2.648713423445574,-0.1413502212331869
8,25,False,2.6480248844455248,0.041051474497017494
8,12,False,2.663687757644364,-0.7893416659603055
8,12,False,2.6637306465279065,-0.9270314523013794
8,15,False,2.6614863043086925,-0.6799234777348374
8,18,True,2.6603837486838513,-0.7407240429782398
8,15,False,2.66220991124463,-1.0168606230463202
8,18,True,2.661064466736246,-0.9399714019486487
8,15,False,2.655615306659681,-0.12673960707719117
8,18,True,2.6545127510348396,-0.1875401723205936
8,12,False,2.6540446898682184,0.1427479051576369
8,12,False,2.652253595243328,0.2643490356444388
8,18,True,2.6522761386910627,-0.007881830830715305
8,15,False,2.6515875996910134,0.17451986489948912
8,9,False,2.659329346149915,-0.23615779530265701
8,9,False,2.6593722350334574,-0.37384758164373105
8,9,False,2.655557276022781,0.1427479051576389
8,9,False,2.6537661813978906,0.2643490356444408
8,9,False,2.6561206420431427,-0.08477105192838323
8,9,False,2.65428665853471,0.17451986489949273
8,15,False,2.6568526328561473,-0.5971451427911408
8,18,True,2.6557071883477636,-0.5202559216934691
8,18,True,2.652789857951592,-0.14135022123318186
8,15,False,2.6521013189515426,0.041051474497022546
8,12,False,2.655121775149109,-0.21823944233085188
8,12,False,2.6532877916406763,0.0410514744970241
8,25,False,2.6603944669017676,-1.3482626418710155
8,30,True,2.659249022393384,-1.271373420773344
8,36,True,2.6570475690577124,-1.1619552325478764
8,36,True,2.6510727667394285,-0.608771361890228
8,30,True,2.6503568896789282,-0.3392838496554086
8,25,False,2.649668350678879,-0.15688215392520422
8,20,False,2.6559322507380463,-0.7950787712133655
8,24,True,2.6547868062296627,-0.7181895501156939
8,24,True,2.651869475833491,-0.3392838496554065
8,20,False,2.6511809368334416,-0.1568821539252021
8,16,False,2.654201393031008,-0.41617307075307647
8,16,False,2.6523674095225753,-0.15688215392520052
8,6,False,2.67069694008194,-1.3218462887035727
8,6,False,2.669064551086449,-1.481892029739213
8,6,False,2.673705074627936,-1.5818942129173834
8,6,False,2.6737479635114783,-1.7195839992584572
8,6,False,2.674821529001959,-1.852791350081041
8,6,False,2.675437140139693,-2.0289257469709505
8,8,False,2.665167049268782,-0.8851380746742797
8,8,False,2.663534660273291,-1.0451838157099202
8,10,False,2.6685970213872245,-0.885138074674279
8,12,True,2.6663919101375417,-1.0067392051610837
8,10,False,2.6650238884930166,-1.2795512513125349
8,12,True,2.6644511662388246,-1.2411066407636993
8,8,False,2.6736247928653856,-1.4314330887408018
8,8,False,2.673667681748928,-1.5691228750818755
8,10,False,2.671423339529714,-1.322014900515334
8,12,True,2.670320783904873,-1.3828154657587364
8,10,False,2.6721469464656513,-1.6589520458268165
8,12,True,2.6710015019572677,-1.582062824729145
8,8,False,2.6779308003212408,-2.0738644875866274
8,8,False,2.6785464114589748,-2.249998884476538
8,10,False,2.6746128926115462,-1.6935491621975018
8,12,True,2.673510336986705,-1.7543497274409041
8,10,False,2.677009948469511,-2.1236400121705543
8,12,True,2.6752917817069357,-2.008306180524047
8,8,False,2.65644518501679,0.4613663303580037
8,8,False,2.6548127960212993,0.30132058932236305
8,10,False,2.659875157135233,0.46136633035800445
8,12,True,2.65767004588555,0.3397651998711997
8,10,False,2.656302024241025,0.06695315371974797
8,12,True,2.655729301986833,0.10539776426858374
8,6,False,2.658485812963194,0.9381608512905261
8,6,False,2.656853423967703,0.7781151102548851
8,6,False,2.659063058693731,1.2076483635253683
8,6,False,2.656169408443999,1.2684489287687677
8,6,False,2.657119284803659,0.8679442809998245
8,6,False,2.655858023549418,1.0887905872788646
8,10,False,2.660504537765499,0.8617715015654065
8,12,True,2.658299426515816,0.7401703710786015
8,8,False,2.657651811377593,1.131259013800248
8,8,False,2.654758161127861,1.1920595790436475
8,12,True,2.6545420788887624,0.8299995418235387
8,10,False,2.653853539888713,1.0124012375537434
8,10,False,2.655638061825869,0.20042154412221408
8,12,True,2.655065339571677,0.23886615467104994
8,12,True,2.6532487358433405,0.5630627610186029
8,10,False,2.6525601968432913,0.7454644567488072
8,8,False,2.6544146944420994,0.5246181504697678
8,8,False,2.653153433187858,0.745464456748808
8,8,False,2.664816144847356,-0.38877894494248166
8,8,False,2.6648590337308984,-0.5264687312835556
8,10,False,2.6626146915116844,-0.27936075671701377
8,12,True,2.661512135886843,-0.3401613219604162
8,10,False,2.6633382984476217,-0.6162979020284967
8,12,True,2.662192853939238,-0.5394086809308251
8,10,False,2.6567436938626727,0.27382311394063186
8,12,True,2.6556411382378315,0.21302254869722953
8,8,False,2.6551730770712103,0.5433106261754598
8,8,False,2.65338198244632,0.6649117566622618
8,12,True,2.6534045258940546,0.39268089018710794
8,10,False,2.6527159868940053,0.5750825859173122
8,6,False,2.660457733352907,0.1644049257151663
8,6,False,2.6605006222364493,0.026715139374092256
8,6,False,2.656685663225773,0.5433106261754619
8,6,False,2.6548945686008825,0.6649117566622639
8,6,False,2.6572490292461346,0.31579166908944006
8,6,False,2.6554150457377017,0.5750825859173159
8,10,False,2.657981020059139,-0.1965824217733175
8,12,True,2.6568355755507556,-0.119693200675646
8,12,True,2.6539182451545837,0.25921249978464134
8,10,False,2.6532297061545345,0.4416141955148456
8,8,False,2.656250162352101,0.1823232786869713
8,8,False,2.654416178843668,0.44161419551484715
8,4,False,2.669384478841655,0.020657305346753696
8,4,False,2.6677520898461644,-0.13938843568888684
8,4,False,2.672392613387651,-0.23939061886705673
8,4,False,2.6724355022711936,-0.3770804052081308
8,4,False,2.673509067761674,-0.5102877560307144
8,4,False,2.674124678899408,-0.6864221529206244
8,4,False,2.665895215974901,0.9341600403085691
8,4,False,2.66426282697941,0.7741142992729282
8,4,False,2.666472461705438,1.2036475525434114
8,4,False,2.663578811455706,1.2644481177868108
8,4,False,2.6645286878153662,0.8639434700178675
8,4,False,2.663267426561125,1.0847897762969076
8,4,False,2.667953920130652,0.4642543759671729
8,4,False,2.6679968090141943,0.3265645896260991
8,4,False,2.664181850003518,0.8431600764274687
8,4,False,2.6623907553786275,0.9647612069142709
8,4,False,2.6647452160238796,0.6156411193414465
8,4,False,2.6629112325154467,0.8749320361693224
8,4,False,2.6728667636717254,0.1949949351999885
8,4,False,2.6734823748094594,0.018860538310078667
8,4,False,2.6675508693050873,0.844797772823946
8,4,False,2.665759774680197,0.9663989033107482
8,4,False,2.6697075637896885,0.5788342051890849
8,4,False,2.667300858027064,0.8765697325657965
8,8,False,2.6745109877242625,-1.05983459674951
8,8,False,2.6751265988619966,-1.2359689936394194
8,10,False,2.671193080014568,-0.6795192713603846
8,12,True,2.670090524389727,-0.740319836603787
8,10,False,2.6735901358725327,-1.1096101213334368
8,12,True,2.6718719691099575,-0.9942762896869298
8,10,False,2.6621844316183605,0.24519886097942828
8,12,True,2.6610818759935193,0.1843982957360259
8,8,False,2.660186444961417,0.5146863732142606
8,8,False,2.6583953503365265,0.6362875037010626
8,12,True,2.6588452636497424,0.3640566372259043
8,10,False,2.658156724649693,0.5464583329561086
8,10,False,2.6657995974794995,-0.3183603793960886
8,12,True,2.6640814307169243,-0.20302654774958123
8,12,True,2.6600633736529167,0.2305882468234401
8,10,False,2.6593748346528674,0.4129899425536443
8,8,False,2.6635612494491925,0.115254415176935
8,8,False,2.661154543686568,0.4129899425536466
8,6,False,2.6707594123150318,-0.1334787680132203
8,6,False,2.671375023452766,-0.3096131649031301
8,6,False,2.6654435179483937,0.5163240696107375
8,6,False,2.6636524233235033,0.6379252000975395
8,6,False,2.667600212432995,0.25036050197587617
8,6,False,2.6651935066703705,0.5480960293525878
8,16,False,2.680994372080863,-2.839833666603551
8,16,False,2.681609983218597,-3.015968063493461
8,20,False,2.6776764643711686,-2.4595183412144253
8,24,True,2.6765739087463274,-2.5203189064578275
8,20,False,2.6800735202291333,-2.8896091911874784
8,24,True,2.678355353466558,-2.7742753595409706
8,25,False,2.6716644166570607,-1.9352053800820146
8,30,True,2.6705618610322195,-1.9960059453254169
8,36,True,2.669041125748943,-2.0858351160703585
8,25,False,2.6774001522386777,-2.7279326696329025
8,30,True,2.6756819854761025,-2.6125988379863947
8,36,True,2.672379805472595,-2.448471555648193
8,25,False,2.6598060299863002,-0.6172725920542514
8,30,True,2.658703474361459,-0.6780731572976539
8,36,True,2.6571827390781824,-0.767902328042595
8,20,False,2.6568094293042006,-0.21686742084684799
8,24,True,2.6557068736793594,-0.2776679860902504
8,16,False,2.654811442647257,0.05262009138798444
8,16,False,2.6530203480223666,0.1742212218747864
8,24,True,2.6534702613355825,-0.09800964460037204
8,20,False,2.652781722335533,0.08439205112983236
8,36,True,2.653135369167413,-0.500965547237659
8,30,True,2.6524194921069126,-0.23147803500283948
8,25,False,2.6517309531068634,-0.04907633927263514
8,25,False,2.668231187946657,-1.607933510027373
8,30,True,2.6665130211840817,-1.492599678380866
8,36,True,2.6632108411805744,-1.3284723960426643
8,36,True,2.6558247915461526,-0.6988991756598952
8,30,True,2.6551089144856523,-0.42941166342507575
8,25,False,2.654420375485603,-0.24700996769487132
8,20,False,2.6631140175440793,-0.9783602896446013
8,24,True,2.661395850781504,-0.8630264579980941
8,24,True,2.6573777937174965,-0.4294116634250726
8,20,False,2.656689254717447,-0.24700996769486813
8,16,False,2.6608756695137723,-0.5447454950715775
8,16,False,2.658468963751148,-0.24700996769486575
8,12,False,2.6768527011522676,-1.5505251315370017
8,12,False,2.6774683122900016,-1.726659528426911
